id,Predicted
000,0.9995753
001,0.45640913
002,0.9999994
003,1.8252906e-05
004,0.9999546
005,0.99999774
006,0.0001641338
007,0.9999907
008,1.0
009,0.99852824
010,5.663099e-07
011,1.0
012,9.5102344e-08
013,0.9999999
014,0.99990034
015,0.068674475
016,1.319006e-07
017,1.0
018,0.0021203333
019,0.99999917
020,1.0
021,0.9999881
022,1.0
023,1.0
024,0.999943
025,1.32128025e-05
026,0.00047316102
027,0.018807136
028,4.5515517e-05
029,2.2522028e-07
030,2.6703255e-08
031,2.299425e-06
032,0.9999993
033,0.9999875
034,1.0
035,4.0426102e-07
036,1.0
037,0.99999976
038,0.00015333664
039,1.0
040,8.124028e-07
041,0.0006767425
042,0.9999876
043,0.9999976
044,0.99999857
045,5.089762e-06
046,0.99998677
047,0.9999839
048,0.97280633
049,0.9999999
050,1.0
051,1.0
052,5.3537974e-06
053,0.9999989
054,0.0010298426
055,1.652688e-08
056,0.00068536267
057,0.99999976
058,0.9999999
059,1.0
060,1.409304e-07
061,0.9999943
062,0.9999944
063,1.223822e-07
064,0.99999917
065,0.99999595
066,0.99999356
067,0.9999864
068,0.00033826934
069,0.99999547
070,9.868242e-05
071,1.1347061e-05
072,1.0
073,0.99999774
074,0.99992347
075,0.9999732
076,0.9999994
077,0.004280897
078,0.99999416
079,0.00043668537
080,1.3536867e-07
081,0.0031577807
082,0.9998987
083,0.9999968
084,0.032638248
085,5.532225e-08
086,0.9998884
087,0.9999999
088,0.99594826
089,0.002862481
090,0.99999154
091,0.0048502362
092,6.8147926e-08
093,1.7418387e-07
094,0.99597013
095,6.534321e-06
096,0.9999722
097,0.99999964
098,0.42378363
099,0.99999976
100,2.1280358e-07
101,9.510398e-08
102,0.99999666
103,0.48240954
104,1.0
105,0.20544808
106,2.4136452e-06
107,0.99999905
108,1.2459845e-09
109,1.0074152e-05
110,0.9999845
111,0.025131974
112,0.9999976
113,2.4929497e-05
114,8.269367e-12
115,8.333831e-06
116,0.9994117
117,0.0001162297
118,0.00036078927
119,0.999997
120,0.99999976
121,0.0016164368
122,0.99972886
123,0.9999883
124,0.99999833
125,1.3691823e-05
126,8.2569227e-07
127,0.002674598
128,0.3214741
129,0.9999242
130,0.000106859945
131,9.7020806e-05
132,0.9999989
133,0.99989617
134,1.0
135,1.6820536e-08
136,0.9999994
137,0.99999976
138,0.010672939
139,0.013777838
140,0.041019812
141,0.9999999
142,0.9999999
143,0.9892805
144,0.9999995
145,8.6517875e-06
146,0.00011279469
147,0.99999976
148,6.571583e-05
149,3.9251427e-06
150,0.9999727
151,0.9999975
152,0.9670259
153,4.9820915e-06
154,4.0093295e-07
155,0.9990515
156,1.0
157,7.373788e-06
158,1.2531609e-05
159,0.99999833
160,9.3650414e-08
161,5.692761e-07
162,0.001715653
163,0.001999726
164,6.4800406e-06
165,1.0
166,0.9999988
167,0.999998
168,4.6168985e-05
169,0.99778
170,0.9994789
171,0.99999654
172,0.9999994
173,7.993707e-07
174,0.00015382822
175,0.99978
176,0.00010952435
177,7.909383e-05
178,0.99999857
179,0.093622856
180,0.9999988
181,0.99999964
182,0.00019084792
183,0.00025543495
184,0.00061311625
185,0.99995863
186,0.9997055
187,0.0018739713
188,0.0005963243
189,1.0
190,0.0007213204
191,9.885633e-11
192,2.8812863e-08
193,0.9999995
194,1.6735095e-05
195,3.7457812e-05
196,0.0051295175
197,0.9999908
198,0.99999857
199,1.2679219e-07
200,0.10487646
201,0.008492186
202,0.00011129454
203,0.00031517626
204,2.2787126e-06
205,0.7648538
206,1.0
207,0.0016643425
208,0.00108061
209,0.99997973
210,0.9999999
211,2.355056e-07
212,1.0801855e-06
213,1.2157482e-05
214,6.789946e-07
215,1.5390934e-09
216,3.558108e-06
217,1.0
218,2.4234942e-06
219,0.9999914
220,8.573175e-07
221,1.2879489e-09
222,1.9140002e-06
